sentence,label,idx,text,label_text
"it 's clear the filmmakers were n't sure where they wanted their story to go , and even more clear that they lack the skills to get us to this undetermined destination . ",0,452,it s clear the filmmakers were nt sure where they wanted their story to go and even more clear that they lack the skills to get us to this undetermined destination,Negative
"( t ) his beguiling belgian fable , very much its own droll and delicate little film , has some touching things to say about what is important in life and why . ",1,453,t his beguiling belgian fable very much its own droll and delicate little film has some touching things to say about what is important in life and why,Positive
"even on those rare occasions when the narrator stops yammering , miller 's hand often feels unsure . ",0,454,even on those rare occasions when the narrator stops yammering miller s hand often feels unsure,Negative
"( chaiken 's ) talent lies in an evocative , accurate observation of a distinctive milieu and in the lively , convincing dialogue she creates for her characters . ",1,455,chaiken s talent lies in an evocative accurate observation of a distinctive milieu and in the lively convincing dialogue she creates for her characters,Positive
"sticky sweet sentimentality , clumsy plotting and a rosily myopic view of life in the wwii-era mississippi delta undermine this adaptation . ",0,456,sticky sweet sentimentality clumsy plotting and a rosily myopic view of life in the wwiiera mississippi delta undermine this adaptation,Negative
it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows . ' ,1,457,it inspires a continuing and deeply satisfying awareness of the best movies as monumental picture shows,Positive
"featuring a dangerously seductive performance from the great daniel auteuil , `` sade '' covers the same period as kaufmann 's `` quills '' with more unsettlingly realistic results . ",1,458,featuring a dangerously seductive performance from the great daniel auteuil sade covers the same period as kaufmann s quills with more unsettlingly realistic results,Positive
"gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who , in spite of tragic loss and increasing decrepitude , knows in his bones that he is one of the luckiest men alive . ",1,459,gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who in spite of tragic loss and increasing decrepitude knows in his bones that he is one of the luckiest men alive,Positive
"if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage , then esther 's story is a compelling quest for truth . ",1,460,if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage then esther s story is a compelling quest for truth,Positive
it 's too bad that the helping hand he uses to stir his ingredients is also a heavy one . ,0,461,it s too bad that the helping hand he uses to stir his ingredients is also a heavy one,Negative
"yes , dull . ",0,462,yes dull,Negative
"some of their jokes work , but most fail miserably and in the end , pumpkin is far more offensive than it is funny . ",0,463,some of their jokes work but most fail miserably and in the end pumpkin is far more offensive than it is funny,Negative
intriguing documentary which is emotionally diluted by focusing on the story 's least interesting subject . ,1,464,intriguing documentary which is emotionally diluted by focusing on the story s least interesting subject,Positive
"shaky close-ups of turkey-on-rolls , stubbly chins , liver spots , red noses and the filmmakers new bobbed do draw easy chuckles but lead nowhere . ",0,465,shaky closeups of turkeyonrolls stubbly chins liver spots red noses and the filmmakers new bobbed do draw easy chuckles but lead nowhere,Negative
"the inspirational screenplay by mike rich covers a lot of ground , perhaps too much , but ties things together , neatly , by the end . ",1,466,the inspirational screenplay by mike rich covers a lot of ground perhaps too much but ties things together neatly by the end,Positive
"ramsay , as in ratcatcher , remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid . ",1,467,ramsay as in ratcatcher remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid,Positive
the characters are interesting and often very creatively constructed from figure to backstory . ,1,468,the characters are interesting and often very creatively constructed from figure to backstory,Positive
so unremittingly awful that labeling it a dog probably constitutes cruelty to canines . ,0,469,so unremittingly awful that labeling it a dog probably constitutes cruelty to canines,Negative
reggio 's continual visual barrage is absorbing as well as thought-provoking . ,1,470,reggio s continual visual barrage is absorbing as well as thoughtprovoking,Positive
"adults will wish the movie were less simplistic , obvious , clumsily plotted and shallowly characterized . ",0,471,adults will wish the movie were less simplistic obvious clumsily plotted and shallowly characterized,Negative
you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report . ,1,472,you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report,Positive
"thanks to haynes ' absolute control of the film 's mood , and buoyed by three terrific performances , far from heaven actually pulls off this stylistic juggling act . ",1,473,thanks to haynes absolute control of the film s mood and buoyed by three terrific performances far from heaven actually pulls off this stylistic juggling act,Positive
the problem with this film is that it lacks focus . ,0,474,the problem with this film is that it lacks focus,Negative
"belongs to daniel day-lewis as much as it belongs to martin scorsese ; it 's a memorable performance in a big , brassy , disturbing , unusual and highly successful film . ",1,475,belongs to daniel daylewis as much as it belongs to martin scorsese it s a memorable performance in a big brassy disturbing unusual and highly successful film,Positive
involves two mysteries -- one it gives away and the other featuring such badly drawn characters that its outcome hardly matters . ,0,476,involves two mysteries one it gives away and the other featuring such badly drawn characters that its outcome hardly matters,Negative
a tv style murder mystery with a few big screen moments ( including one that seems to be made for a different film altogether ) . ,0,477,a tv style murder mystery with a few big screen moments including one that seems to be made for a different film altogether,Negative
a by-the-numbers patient/doctor pic that covers all the usual ground ,0,478,a bythenumbers patientdoctor pic that covers all the usual ground,Negative
it 's a stunning lyrical work of considerable force and truth . ,1,479,it s a stunning lyrical work of considerable force and truth,Positive
"while undisputed is n't exactly a high , it is a gripping , tidy little movie that takes mr. hill higher than he 's been in a while . ",1,480,while undisputed is nt exactly a high it is a gripping tidy little movie that takes mr hill higher than he s been in a while,Positive
funny but perilously slight . ,1,481,funny but perilously slight,Positive
cq 's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a possible successor to the best european directors . ,1,482,cq s reflection of artists and the love of cinemaandself suggests nothing less than a new voice that deserves to be considered as a possible successor to the best european directors,Positive
"even if you do n't think ( kissinger 's ) any more guilty of criminal activity than most contemporary statesmen , he 'd sure make a courtroom trial great fun to watch . ",1,483,even if you do nt think kissinger s any more guilty of criminal activity than most contemporary statesmen he d sure make a courtroom trial great fun to watch,Positive
"dazzling in its complexity , disturbing for its extraordinary themes , the piano teacher is a film that defies categorisation . ",1,484,dazzling in its complexity disturbing for its extraordinary themes the piano teacher is a film that defies categorisation,Positive
a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002 . ,1,485,a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002,Positive
the script is n't very good ; not even someone as gifted as hoffman ( the actor ) can make it work . ,0,486,the script is nt very good not even someone as gifted as hoffman the actor can make it work,Negative
"( e ) ventually , every idea in this film is flushed down the latrine of heroism . ",0,487,e ventually every idea in this film is flushed down the latrine of heroism,Negative
"a cartoon that 's truly cinematic in scope , and a story that 's compelling and heartfelt -- even if the heart belongs to a big , four-legged herbivore . ",1,488,a cartoon that s truly cinematic in scope and a story that s compelling and heartfelt even if the heart belongs to a big fourlegged herbivore,Positive
"it 's dumb , but more importantly , it 's just not scary . ",0,489,it s dumb but more importantly it s just not scary,Negative
detox is ultimately a pointless endeavor . ,0,490,detox is ultimately a pointless endeavor,Negative
"as a rumor of angels reveals itself to be a sudsy tub of supernatural hokum , not even ms. redgrave 's noblest efforts can redeem it from hopeless sentimentality . ",0,491,as a rumor of angels reveals itself to be a sudsy tub of supernatural hokum not even ms redgrave s noblest efforts can redeem it from hopeless sentimentality,Negative
an exquisitely crafted and acted tale . ,1,492,an exquisitely crafted and acted tale,Positive
this is so bad . ,0,493,this is so bad,Negative
"it showcases carvey 's talent for voices , but not nearly enough and not without taxing every drop of one 's patience to get to the good stuff . ",0,494,it showcases carvey s talent for voices but not nearly enough and not without taxing every drop of one s patience to get to the good stuff,Negative
light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection . ,1,495,light years several warp speeds levels and levels of dilithium crystals better than the pitiful insurrection,Positive
"it 's about following your dreams , no matter what your parents think . ",1,496,it s about following your dreams no matter what your parents think,Positive
the overall effect is less like a children 's movie than a recruitment film for future hollywood sellouts . ,0,497,the overall effect is less like a children s movie than a recruitment film for future hollywood sellouts,Negative
"anchored by friel and williams 's exceptional performances , the film 's power lies in its complexity . ",1,498,anchored by friel and williams s exceptional performances the film s power lies in its complexity,Positive
"unlike the speedy wham-bam effect of most hollywood offerings , character development -- and more importantly , character empathy -- is at the heart of italian for beginners . ",1,499,unlike the speedy whambam effect of most hollywood offerings character development and more importantly character empathy is at the heart of italian for beginners,Positive
a sequel that 's much too big for its britches . ,0,500,a sequel that s much too big for its britches,Negative
"harrison 's flowers puts its heart in the right place , but its brains are in no particular place at all . ",1,501,harrison s flowers puts its heart in the right place but its brains are in no particular place at all,Positive
"deadeningly dull , mired in convoluted melodrama , nonsensical jargon and stiff-upper-lip laboriousness . ",0,502,deadeningly dull mired in convoluted melodrama nonsensical jargon and stiffupperlip laboriousness,Negative
"dragonfly has no atmosphere , no tension -- nothing but costner , flailing away . ",0,503,dragonfly has no atmosphere no tension nothing but costner flailing away,Negative
"the film is powerful , accessible and funny . ",1,504,the film is powerful accessible and funny,Positive
and that 's a big part of why we go to the movies . ,1,505,and that s a big part of why we go to the movies,Positive
"crackerjack entertainment -- nonstop romance , music , suspense and action . ",1,506,crackerjack entertainment nonstop romance music suspense and action,Positive
the minor figures surrounding ( bobby ) ... form a gritty urban mosaic . ,1,507,the minor figures surrounding bobby form a gritty urban mosaic,Positive
"a poignant and compelling story about relationships , food of love takes us on a bumpy but satisfying journey of the heart . ",1,508,a poignant and compelling story about relationships food of love takes us on a bumpy but satisfying journey of the heart,Positive
a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda . ,1,509,a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda,Positive
"the vivid lead performances sustain interest and empathy , but the journey is far more interesting than the final destination . ",1,510,the vivid lead performances sustain interest and empathy but the journey is far more interesting than the final destination,Positive
lapaglia 's ability to convey grief and hope works with weaver 's sensitive reactions to make this a two-actor master class . ,1,511,lapaglia s ability to convey grief and hope works with weaver s sensitive reactions to make this a twoactor master class,Positive
villeneuve spends too much time wallowing in bibi 's generic angst ( there are a lot of shots of her gazing out windows ) . ,0,512,villeneuve spends too much time wallowing in bibi s generic angst there are a lot of shots of her gazing out windows,Negative
"care deftly captures the wonder and menace of growing up , but he never really embraces the joy of fuhrman 's destructive escapism or the grace-in-rebellion found by his characters . ",0,513,care deftly captures the wonder and menace of growing up but he never really embraces the joy of fuhrman s destructive escapism or the graceinrebellion found by his characters,Negative
"this is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ) , but her raw performance and utter fearlessness make it strangely magnetic . ",1,514,this is an egotistical endeavor from the daughter of horror director dario argento a producer here but her raw performance and utter fearlessness make it strangely magnetic,Positive
"if looking for a thrilling sci-fi cinematic ride , do n't settle for this imposter . ",0,515,if looking for a thrilling scifi cinematic ride do nt settle for this imposter,Negative
plays like a volatile and overlong w magazine fashion spread . ,0,516,plays like a volatile and overlong w magazine fashion spread,Negative
"not far beneath the surface , this reconfigured tale asks disturbing questions about those things we expect from military epics . ",1,517,not far beneath the surface this reconfigured tale asks disturbing questions about those things we expect from military epics,Positive
michael gerbosi 's script is economically packed with telling scenes . ,1,518,michael gerbosi s script is economically packed with telling scenes,Positive
moretti 's compelling anatomy of grief and the difficult process of adapting to loss . ,0,519,moretti s compelling anatomy of grief and the difficult process of adapting to loss,Negative
so refreshingly incisive is grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie for the hugh factor . ,1,520,so refreshingly incisive is grant that for the first time he ll probably appeal more to guys than to their girlfriends who drag them to this movie for the hugh factor,Positive
"comes off like a rejected abc afterschool special , freshened up by the dunce of a screenwriting 101 class . ",0,521,comes off like a rejected abc afterschool special freshened up by the dunce of a screenwriting 101 class,Negative
"it has its moments of swaggering camaraderie , but more often just feels generic , derivative and done to death . ",0,522,it has its moments of swaggering camaraderie but more often just feels generic derivative and done to death,Negative
a romantic comedy enriched by a sharp eye for manners and mores . ,1,523,a romantic comedy enriched by a sharp eye for manners and mores,Positive
the fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu-makers being a visible part of their work . ,1,524,the flyonthewall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the documakers being a visible part of their work,Positive
rare birds has more than enough charm to make it memorable . ,1,525,rare birds has more than enough charm to make it memorable,Positive
it 's a bit disappointing that it only manages to be decent instead of dead brilliant . ,0,526,it s a bit disappointing that it only manages to be decent instead of dead brilliant,Negative
it has all the excitement of eating oatmeal . ,0,527,it has all the excitement of eating oatmeal,Negative
"it haunts , horrifies , startles and fascinates ; it is impossible to look away . ",1,528,it haunts horrifies startles and fascinates it is impossible to look away,Positive
"for close to two hours the audience is forced to endure three terminally depressed , mostly inarticulate , hyper dysfunctional families for the price of one . ",0,529,for close to two hours the audience is forced to endure three terminally depressed mostly inarticulate hyper dysfunctional families for the price of one,Negative
a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate . ,1,530,a superbly acted and funnygritty fable of the humanizing of one woman at the hands of the unseen forces of fate,Positive
"( t ) here 's only so much anyone can do with a florid , overplotted , anne rice rock 'n' roll vampire novel before the built-in silliness of the whole affair defeats them . ",0,531,t here s only so much anyone can do with a florid overplotted anne rice rock n roll vampire novel before the builtin silliness of the whole affair defeats them,Negative
"for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular , it 's an eye-opener . ",1,532,for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular it s an eyeopener,Positive
"`` mostly martha '' is a bright , light modern day family parable that wears its heart on its sleeve for all to see . ",1,533,mostly martha is a bright light modern day family parable that wears its heart on its sleeve for all to see,Positive
i just loved every minute of this film . ,1,534,i just loved every minute of this film,Positive
"a quiet , pure , elliptical film ",1,535,a quiet pure elliptical film,Positive
"a disappointment for those who love alternate versions of the bard , particularly ones that involve deep fryers and hamburgers . ",0,536,a disappointment for those who love alternate versions of the bard particularly ones that involve deep fryers and hamburgers,Negative
"a simple , but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past . ",1,537,a simple but gritty and wellacted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past,Positive
"it 's so mediocre , despite the dynamic duo on the marquee , that we just ca n't get no satisfaction . ",0,538,it s so mediocre despite the dynamic duo on the marquee that we just ca nt get no satisfaction,Negative
do not see this film . ,0,539,do not see this film,Negative
binoche makes it interesting trying to find out . ,1,540,binoche makes it interesting trying to find out,Positive
the most compelling wiseman epic of recent years . ,1,541,the most compelling wiseman epic of recent years,Positive
there 's no emotional pulse to solaris . ,0,542,there s no emotional pulse to solaris,Negative
"for each chuckle there are at least 10 complete misses , many coming from the amazingly lifelike tara reid , whose acting skills are comparable to a cardboard cutout . ",0,543,for each chuckle there are at least 10 complete misses many coming from the amazingly lifelike tara reid whose acting skills are comparable to a cardboard cutout,Negative
"although huppert 's intensity and focus has a raw exhilaration about it , the piano teacher is anything but fun . ",0,544,although huppert s intensity and focus has a raw exhilaration about it the piano teacher is anything but fun,Negative
"from the opening scenes , it 's clear that all about the benjamins is a totally formulaic movie . ",0,545,from the opening scenes it s clear that all about the benjamins is a totally formulaic movie,Negative
"on the heels of the ring comes a similarly morose and humorless horror movie that , although flawed , is to be commended for its straight-ahead approach to creepiness . ",1,546,on the heels of the ring comes a similarly morose and humorless horror movie that although flawed is to be commended for its straightahead approach to creepiness,Positive
"the film is based on truth and yet there is something about it that feels incomplete , as if the real story starts just around the corner . ",0,547,the film is based on truth and yet there is something about it that feels incomplete as if the real story starts just around the corner,Negative
"i 've always dreamed of attending cannes , but after seeing this film , it 's not that big a deal . ",0,548,i ve always dreamed of attending cannes but after seeing this film it s not that big a deal,Negative
a coarse and stupid gross-out . ,0,549,a coarse and stupid grossout,Negative
... nothing scary here except for some awful acting and lame special effects . ,0,550,nothing scary here except for some awful acting and lame special effects,Negative
nothing in waking up in reno ever inspired me to think of its inhabitants as anything more than markers in a screenplay . ,0,551,nothing in waking up in reno ever inspired me to think of its inhabitants as anything more than markers in a screenplay,Negative
here 's yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep . ,0,552,here s yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep,Negative
"so unassuming and pure of heart , you ca n't help but warmly extend your arms and yell ` safe ! ' ",1,553,so unassuming and pure of heart you ca nt help but warmly extend your arms and yell safe,Positive
it treats women like idiots . ,0,554,it treats women like idiots,Negative
"... plot holes so large and obvious a marching band might as well be stomping through them in clown clothes , playing a college football fight song on untuned instruments . ",0,555,plot holes so large and obvious a marching band might as well be stomping through them in clown clothes playing a college football fight song on untuned instruments,Negative
but it 's too long and too convoluted and it ends in a muddle . ,0,556,but it s too long and too convoluted and it ends in a muddle,Negative
one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals ... a psychological masterpiece . ,1,557,one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals a psychological masterpiece,Positive
"although german cooking does not come readily to mind when considering the world 's best cuisine , mostly martha could make deutchland a popular destination for hungry tourists . ",1,558,although german cooking does not come readily to mind when considering the world s best cuisine mostly martha could make deutchland a popular destination for hungry tourists,Positive
"if the first men in black was money , the second is small change . ",0,559,if the first men in black was money the second is small change,Negative
do n't be fooled by the impressive cast list - eye see you is pure junk . ,0,560,do nt be fooled by the impressive cast list eye see you is pure junk,Negative
"another one of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood , '' except that the writing , acting and character development are a lot better . ",1,561,another one of those estrogen overdose movies like divine secrets of the ya ya sisterhood except that the writing acting and character development are a lot better,Positive
scorsese does n't give us a character worth giving a damn about . ,0,562,scorsese does nt give us a character worth giving a damn about,Negative
"with rabbit-proof fence , noyce has tailored an epic tale into a lean , economical movie . ",1,563,with rabbitproof fence noyce has tailored an epic tale into a lean economical movie,Positive
the plot convolutions ultimately add up to nothing more than jerking the audience 's chain . ,0,564,the plot convolutions ultimately add up to nothing more than jerking the audience s chain,Negative
there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness . ,1,565,there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness,Positive
does little more than play an innocuous game of fill-in - the-blanks with a tragic past . ,0,566,does little more than play an innocuous game of fillin theblanks with a tragic past,Negative
"feature debuter d.j. caruso directs a crack ensemble cast , bringing screenwriter tony gayton 's narcotics noir to life . ",1,567,feature debuter dj caruso directs a crack ensemble cast bringing screenwriter tony gayton s narcotics noir to life,Positive
"it does nothing new with the old story , except to show fisticuffs in this sort of stop-go slow motion that makes the gang rumbles look like they 're being streamed over a 28k modem . ",0,568,it does nothing new with the old story except to show fisticuffs in this sort of stopgo slow motion that makes the gang rumbles look like they re being streamed over a 28k modem,Negative
"one of those energetic surprises , an original that pleases almost everyone who sees it . ",1,569,one of those energetic surprises an original that pleases almost everyone who sees it,Positive
"seldahl 's barbara is a precise and moving portrait of someone whose world is turned upside down , first by passion and then by illness . ",1,570,seldahl s barbara is a precise and moving portrait of someone whose world is turned upside down first by passion and then by illness,Positive
"passable entertainment , but it 's the kind of motion picture that wo n't make much of a splash when it 's released , and will not be remembered long afterwards . ",0,571,passable entertainment but it s the kind of motion picture that wo nt make much of a splash when it s released and will not be remembered long afterwards,Negative
the film 's tone and pacing are off almost from the get-go . ,0,572,the film s tone and pacing are off almost from the getgo,Negative
lovely and poignant . ,1,573,lovely and poignant,Positive
"a broad , melodramatic estrogen opera that 's pretty toxic in its own right . ",0,574,a broad melodramatic estrogen opera that s pretty toxic in its own right,Negative
"( director ) o'fallon manages to put some lovely pictures up on the big screen , but his skill at telling a story -- he also contributed to the screenplay -- falls short . ",0,575,director ofallon manages to put some lovely pictures up on the big screen but his skill at telling a story he also contributed to the screenplay falls short,Negative
"offers very little genuine romance and even fewer laughs ... a sad sitcom of a movie , largely devoid of charm . ",0,576,offers very little genuine romance and even fewer laughs a sad sitcom of a movie largely devoid of charm,Negative
"though only 60 minutes long , the film is packed with information and impressions . ",1,577,though only 60 minutes long the film is packed with information and impressions,Positive
just not campy enough ,0,578,just not campy enough,Negative
"every dance becomes about seduction , where backstabbing and betrayals are celebrated , and sex is currency . ",0,579,every dance becomes about seduction where backstabbing and betrayals are celebrated and sex is currency,Negative
"it takes a certain kind of horror movie to qualify as ` worse than expected , ' but ghost ship somehow manages to do exactly that . ",0,580,it takes a certain kind of horror movie to qualify as worse than expected but ghost ship somehow manages to do exactly that,Negative
"it can not be enjoyed , even on the level that one enjoys a bad slasher flick , primarily because it is dull . ",0,581,it can not be enjoyed even on the level that one enjoys a bad slasher flick primarily because it is dull,Negative
"despite all evidence to the contrary , this clunker has somehow managed to pose as an actual feature movie , the kind that charges full admission and gets hyped on tv and purports to amuse small children and ostensible adults . ",0,582,despite all evidence to the contrary this clunker has somehow managed to pose as an actual feature movie the kind that charges full admission and gets hyped on tv and purports to amuse small children and ostensible adults,Negative
it 's just filler . ,0,583,it s just filler,Negative
a hamfisted romantic comedy that makes our girl the hapless facilitator of an extended cheap shot across the mason-dixon line . ,0,584,a hamfisted romantic comedy that makes our girl the hapless facilitator of an extended cheap shot across the masondixon line,Negative
"one of those pictures whose promising , if rather precious , premise is undercut by amateurish execution . ",0,585,one of those pictures whose promising if rather precious premise is undercut by amateurish execution,Negative
"the humor is n't as sharp , the effects not as innovative , nor the story as imaginative as in the original . ",0,586,the humor is nt as sharp the effects not as innovative nor the story as imaginative as in the original,Negative
director uwe boll and the actors provide scant reason to care in this crude '70s throwback . ,0,587,director uwe boll and the actors provide scant reason to care in this crude 70s throwback,Negative
"... a story we have n't seen on the big screen before , and it 's a story that we as americans , and human beings , should know . ",1,588,a story we have nt seen on the big screen before and it s a story that we as americans and human beings should know,Positive
if your taste runs to ` difficult ' films you absolutely ca n't miss it . ,1,589,if your taste runs to difficult films you absolutely ca nt miss it,Positive
"this movie is something of an impostor itself , stretching and padding its material in a blur of dead ends and distracting camera work . ",0,590,this movie is something of an impostor itself stretching and padding its material in a blur of dead ends and distracting camera work,Negative
i got a headache watching this meaningless downer . ,0,591,i got a headache watching this meaningless downer,Negative
zaidan 's script has barely enough plot to string the stunts together and not quite enough characterization to keep the faces straight . ,0,592,zaidan s script has barely enough plot to string the stunts together and not quite enough characterization to keep the faces straight,Negative
the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing . ,1,593,the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing,Positive
"building slowly and subtly , the film , sporting a breezy spontaneity and realistically drawn characterizations , develops into a significant character study that is both moving and wise . ",1,594,building slowly and subtly the film sporting a breezy spontaneity and realistically drawn characterizations develops into a significant character study that is both moving and wise,Positive
"all the amped-up tony hawk-style stunts and thrashing rap-metal ca n't disguise the fact that , really , we 've been here , done that . ",0,595,all the ampedup tony hawkstyle stunts and thrashing rapmetal ca nt disguise the fact that really we ve been here done that,Negative
"the director knows how to apply textural gloss , but his portrait of sex-as-war is strictly sitcom . ",0,596,the director knows how to apply textural gloss but his portrait of sexaswar is strictly sitcom,Negative
"visually rather stunning , but ultimately a handsome-looking bore , the true creativity would have been to hide treasure planet entirely and completely reimagine it . ",0,597,visually rather stunning but ultimately a handsomelooking bore the true creativity would have been to hide treasure planet entirely and completely reimagine it,Negative
"nonsensical , dull `` cyber-horror '' flick is a grim , hollow exercise in flat scares and bad acting . ",0,598,nonsensical dull cyberhorror flick is a grim hollow exercise in flat scares and bad acting,Negative
big fat waste of time . ,0,599,big fat waste of time,Negative
"professionally speaking , it 's tempting to jump ship in january to avoid ridiculous schlock like this shoddy suspense thriller . ",0,600,professionally speaking it s tempting to jump ship in january to avoid ridiculous schlock like this shoddy suspense thriller,Negative
fancy a real downer ? ,0,601,fancy a real downer,Negative
"instead , he shows them the respect they are due . ",1,602,instead he shows them the respect they are due,Positive
"first-time writer-director serry shows a remarkable gift for storytelling with this moving , effective little film . ",1,603,firsttime writerdirector serry shows a remarkable gift for storytelling with this moving effective little film,Positive
vera 's technical prowess ends up selling his film short ; he smoothes over hard truths even as he uncovers them . ,0,604,vera s technical prowess ends up selling his film short he smoothes over hard truths even as he uncovers them,Negative
puts a human face on a land most westerners are unfamiliar with . ,1,605,puts a human face on a land most westerners are unfamiliar with,Positive
makes for a pretty unpleasant viewing experience . ,0,606,makes for a pretty unpleasant viewing experience,Negative
ahhhh ... revenge is sweet ! ,1,607,ahhhh revenge is sweet,Positive
"highbrow self-appointed guardians of culture need not apply , but those who loved cool as ice have at last found a worthy follow-up . ",1,608,highbrow selfappointed guardians of culture need not apply but those who loved cool as ice have at last found a worthy followup,Positive
"nine queens is not only than a frighteningly capable debut and genre piece , but also a snapshot of a dangerous political situation on the verge of coming to a head . ",1,609,nine queens is not only than a frighteningly capable debut and genre piece but also a snapshot of a dangerous political situation on the verge of coming to a head,Positive
like you could n't smell this turkey rotting from miles away . ,0,610,like you could nt smell this turkey rotting from miles away,Negative
the performances take the movie to a higher level . ,1,611,the performances take the movie to a higher level,Positive
davis ... is so enamored of her own creation that she ca n't see how insufferable the character is . ,0,612,davis is so enamored of her own creation that she ca nt see how insufferable the character is,Negative
... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ,1,613,takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport,Positive
"against all odds in heaven and hell , it creeped me out just fine . ",1,614,against all odds in heaven and hell it creeped me out just fine,Positive
"as the latest bid in the tv-to-movie franchise game , i spy makes its big-screen entry with little of the nervy originality of its groundbreaking small-screen progenitor . ",0,615,as the latest bid in the tvtomovie franchise game i spy makes its bigscreen entry with little of the nervy originality of its groundbreaking smallscreen progenitor,Negative
"there 's really only one good idea in this movie , but the director runs with it and presents it with an unforgettable visual panache . ",1,616,there s really only one good idea in this movie but the director runs with it and presents it with an unforgettable visual panache,Positive
"the so-inept - it 's - surreal dubbing ( featuring the voices of glenn close , regis philbin and breckin meyer ) brings back memories of cheesy old godzilla flicks . ",0,617,the soinept it s surreal dubbing featuring the voices of glenn close regis philbin and breckin meyer brings back memories of cheesy old godzilla flicks,Negative
"without non-stop techno or the existential overtones of a kieslowski morality tale , maelström is just another winter sleepers . ",0,618,without nonstop techno or the existential overtones of a kieslowski morality tale maelstrm is just another winter sleepers,Negative
an unclassifiably awful study in self - and audience-abuse . ,0,619,an unclassifiably awful study in self and audienceabuse,Negative
the moviegoing equivalent of going to a dinner party and being forced to watch the host and hostess 's home video of their baby 's birth . ,0,620,the moviegoing equivalent of going to a dinner party and being forced to watch the host and hostess s home video of their baby s birth,Negative
"kinnear does n't aim for our sympathy , but rather delivers a performance of striking skill and depth . ",1,621,kinnear does nt aim for our sympathy but rather delivers a performance of striking skill and depth,Positive
few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands . ,1,622,few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands,Positive
"it is amusing , and that 's all it needs to be . ",1,623,it is amusing and that s all it needs to be,Positive
"challenging , intermittently engrossing and unflaggingly creative . ",1,624,challenging intermittently engrossing and unflaggingly creative,Positive
for the most part stevens glides through on some solid performances and witty dialogue . ,1,625,for the most part stevens glides through on some solid performances and witty dialogue,Positive
this flick is about as cool and crowd-pleasing as a documentary can get . ,1,626,this flick is about as cool and crowdpleasing as a documentary can get,Positive
nervous breakdowns are not entertaining . ,0,627,nervous breakdowns are not entertaining,Negative
"writer-director 's mehta 's effort has tons of charm and the whimsy is in the mixture , the intoxicating masala , of cultures and film genres . ",1,628,writerdirector s mehta s effort has tons of charm and the whimsy is in the mixture the intoxicating masala of cultures and film genres,Positive
"excessive , profane , packed with cartoonish violence and comic-strip characters . ",0,629,excessive profane packed with cartoonish violence and comicstrip characters,Negative
a taut psychological thriller that does n't waste a moment of its two-hour running time . ,1,630,a taut psychological thriller that does nt waste a moment of its twohour running time,Positive
burns never really harnesses to full effect the energetic cast . ,0,631,burns never really harnesses to full effect the energetic cast,Negative
just embarrassment and a vague sense of shame . ,0,632,just embarrassment and a vague sense of shame,Negative
